timestamp,server_id,cpu_pct,ram_pct,disk_io_mbps,net_mbps,temp_celsius,disk_used_pct,is_anomaly,anomaly_type
2014-04-12 03:35:00,server-03,0.1,5.0,14.06,9.3,29.75,44.59,False,normal
2014-04-22 21:14:00,server-07,24.64,19.42,10.75,0.43,39.6,53.9,False,normal
2014-03-09 16:44:00,server-06,17.81,7.2,0.0,11.87,41.3,66.58,False,normal
2014-02-17 14:30:00,server-01,0.13,5.0,8.54,12.9,32.1,41.0,False,normal
2014-02-15 12:30:00,server-08,7.06,5.0,23.94,6.89,35.06,58.32,False,normal
2014-02-26 03:20:00,server-08,15.0,22.43,15.72,12.47,35.7,52.64,False,normal
2014-04-22 04:14:00,server-04,89.04,67.61,26.58,18.91,75.04,72.03,True,cpu_spike
2014-02-14 00:00:00,server-10,3.19,5.0,23.62,9.66,29.62,55.52,False,normal
2014-03-15 11:54:00,server-06,27.02,15.63,0.0,15.05,41.65,43.11,False,normal
2014-04-22 16:34:00,server-04,92.56,80.26,14.41,23.67,75.84,48.87,True,cpu_spike
2014-02-19 15:05:00,server-01,0.07,5.0,6.08,15.59,27.08,56.19,False,normal
2014-04-04 12:39:00,server-05,2.75,5.0,24.95,9.92,29.66,62.43,False,normal
2014-04-20 14:24:00,server-04,89.41,81.28,31.15,13.4,75.31,61.28,True,cpu_spike
2014-04-16 22:59:00,server-07,21.94,20.1,16.21,0.6,42.79,46.68,False,normal
2014-02-18 19:40:00,server-08,6.06,5.0,19.12,11.0,33.7,45.1,False,normal
2014-03-14 21:15:00,server-09,24.93,15.57,10.79,5.17,43.3,55.83,False,normal
2014-03-04 21:59:00,server-06,27.19,24.71,0.0,18.57,41.08,68.54,False,normal
2014-02-20 05:55:00,server-02,1.77,5.0,6.86,16.57,30.29,49.91,False,normal
2014-04-08 01:24:00,server-05,34.23,25.43,23.02,9.0,47.4,46.53,False,normal
2014-04-23 14:44:00,server-07,16.12,14.91,6.4,0.23,35.93,69.29,False,normal
2014-04-20 23:24:00,server-07,22.89,21.2,6.06,0.21,42.51,48.63,False,normal
2014-03-06 14:30:00,server-10,0.03,5.0,14.01,3.41,30.96,57.14,False,normal
2014-03-05 09:34:00,server-06,13.13,5.0,0.0,1.86,36.13,40.6,False,normal
2014-02-18 16:00:00,server-09,17.14,6.19,24.27,9.19,39.13,58.3,False,normal
2014-02-14 06:20:00,server-09,2.81,5.0,18.43,19.2,31.69,50.52,False,normal
2014-02-26 21:15:00,server-08,14.5,14.14,13.83,15.61,38.9,65.01,True,thermal_event
2014-04-13 09:30:00,server-03,0.1,5.0,19.72,19.39,31.57,57.66,False,normal
2014-03-06 15:54:00,server-06,14.66,13.51,0.0,16.0,39.46,44.91,False,normal
2014-02-16 18:35:00,server-02,1.77,5.0,18.51,8.5,32.27,40.41,False,normal
2014-02-17 22:10:00,server-01,0.13,8.31,5.51,19.44,29.04,58.98,False,normal
2014-03-02 03:54:00,server-06,12.06,10.75,0.0,1.86,33.35,58.52,False,normal
2014-02-20 22:25:00,server-09,34.3,26.91,23.77,9.4,47.54,45.35,False,normal
2014-03-12 21:04:00,server-06,67.25,66.47,429.74,15.88,64.25,51.13,True,disk_failure
2014-03-18 01:44:00,server-06,25.93,20.11,0.0,11.16,41.42,61.78,False,normal
2014-03-13 15:34:00,server-06,43.68,39.38,40.29,1.29,53.15,58.03,False,normal
2014-04-14 05:40:00,server-03,3.97,11.31,9.99,12.92,32.94,46.33,False,normal
2014-04-21 18:39:00,server-04,93.62,75.5,12.15,16.67,78.46,41.65,True,cpu_spike
2014-04-04 16:15:00,server-03,0.07,5.0,12.58,2.51,27.45,41.28,False,normal
2014-02-14 00:00:00,server-09,2.0,5.0,15.0,3.78,29.26,68.97,False,normal
2014-04-15 15:24:00,server-05,99.04,87.34,29.02,31.19,79.31,46.18,True,cpu_spike
2014-04-18 04:04:00,server-04,87.66,82.55,17.1,30.14,70.9,68.36,True,cpu_spike
2014-02-22 00:05:00,server-08,6.88,5.0,22.19,9.18,32.65,53.16,False,normal
2014-02-21 10:10:00,server-08,6.49,10.07,9.45,4.22,33.54,74.79,False,normal
2014-02-26 11:50:00,server-02,1.76,5.01,20.44,6.35,29.75,49.15,False,normal
2014-04-03 12:49:00,server-05,43.05,37.01,4.42,16.2,51.15,50.89,False,normal
2014-04-12 14:44:00,server-05,32.11,18.11,23.27,4.14,46.12,62.24,False,normal
2014-03-03 21:30:00,server-09,4.96,5.0,12.26,14.75,29.56,66.1,False,normal
2014-02-26 22:40:00,server-02,1.97,5.0,18.92,13.47,32.78,43.12,False,normal
2014-02-21 05:15:00,server-09,1.14,5.0,10.94,19.18,30.34,49.29,False,normal
2014-04-11 11:24:00,server-07,28.25,25.73,10.25,0.23,43.59,70.19,False,normal
2014-02-15 22:30:00,server-02,1.8,5.0,17.4,13.59,30.95,73.66,False,normal
2014-02-20 13:35:00,server-01,0.07,5.0,3.17,8.74,30.83,48.1,False,normal
2014-02-25 04:30:00,server-02,1.93,8.22,17.18,4.79,31.71,71.82,False,normal
2014-04-06 11:40:00,server-03,0.1,9.99,14.5,18.29,29.67,60.42,False,normal
2014-03-14 16:20:00,server-10,7.5,8.01,17.31,18.99,36.11,58.33,False,normal
2014-04-18 00:39:00,server-07,19.91,22.39,19.76,0.21,39.2,70.69,False,normal
2014-04-16 11:09:00,server-04,35.88,22.85,4.98,12.48,46.4,51.32,True,thermal_event
2014-03-02 00:59:00,server-06,26.05,19.1,0.0,19.81,41.84,66.23,False,normal
2014-02-17 03:05:00,server-02,1.77,5.0,15.01,3.02,31.62,56.81,False,normal
2014-03-13 06:30:00,server-09,1.0,5.0,7.22,11.17,30.97,52.29,False,normal
2014-02-22 02:20:00,server-08,6.88,5.0,24.03,14.21,36.09,60.95,False,normal
2014-04-21 01:49:00,server-04,87.75,71.67,26.18,31.86,71.96,56.39,True,cpu_spike
2014-04-06 00:54:00,server-05,36.36,33.65,21.31,5.06,49.25,68.58,False,normal
2014-02-27 11:25:00,server-08,14.44,5.0,20.89,1.25,35.97,68.08,False,normal
2014-04-13 19:54:00,server-05,36.03,34.73,13.27,10.41,48.34,64.84,False,normal
2014-03-01 01:35:00,server-10,46.22,42.7,18.17,7.86,50.68,41.58,False,normal
2014-04-02 15:09:00,server-05,45.21,34.42,4.87,4.43,51.27,44.29,False,normal
2014-03-05 14:34:00,server-06,21.79,20.18,0.0,16.65,39.4,40.03,False,normal
2014-02-20 14:15:00,server-01,0.07,5.0,22.41,3.48,27.76,60.53,False,normal
2014-04-23 05:59:00,server-04,87.81,65.28,12.26,31.59,71.95,44.38,True,cpu_spike
2014-02-18 14:20:00,server-01,0.2,5.0,3.63,17.98,27.3,54.91,False,normal
2014-02-19 07:50:00,server-08,6.08,14.21,20.94,8.58,34.01,51.93,False,normal
2014-03-05 12:14:00,server-06,24.15,13.09,0.0,16.24,43.76,66.67,False,normal
2014-04-20 07:44:00,server-04,87.87,70.32,17.59,27.76,73.08,53.06,True,cpu_spike
2014-03-05 08:50:00,server-09,0.7,10.3,9.91,13.59,30.86,70.42,False,normal
2014-02-15 01:50:00,server-01,0.13,5.0,17.19,3.98,27.52,40.09,False,normal
2014-04-23 23:09:00,server-07,21.52,19.92,6.79,0.23,38.88,56.72,False,normal
2014-03-05 06:25:00,server-09,2.62,6.51,7.64,4.9,31.67,67.08,False,normal
2014-02-22 20:40:00,server-10,17.43,19.77,18.09,8.84,37.35,52.88,False,normal
2014-02-26 15:10:00,server-01,0.14,5.0,19.32,17.93,31.27,72.55,True,thermal_event
2014-03-06 03:40:00,server-10,31.7,20.19,13.61,6.35,43.85,48.97,False,normal
2014-02-28 02:45:00,server-08,13.89,7.58,22.09,19.15,35.82,51.16,False,normal
2014-02-18 03:20:00,server-02,2.24,5.0,15.75,7.48,29.96,42.87,False,normal
2014-04-11 04:54:00,server-07,16.45,15.57,10.34,0.23,40.41,59.18,False,normal
2014-04-06 13:25:00,server-03,0.1,5.0,5.07,14.59,28.98,44.54,False,normal
2014-04-17 22:19:00,server-07,19.85,7.34,16.32,0.22,40.87,65.82,False,normal
2014-03-04 18:00:00,server-09,3.56,5.0,15.42,4.42,34.2,74.13,False,normal
2014-02-20 08:45:00,server-08,6.04,12.86,8.49,8.5,31.83,49.7,False,normal
2014-02-28 20:20:00,server-10,2.86,5.0,12.54,17.11,33.18,55.22,False,normal
2014-03-09 16:34:00,server-06,12.9,10.81,0.0,6.27,39.25,61.49,False,normal
2014-02-17 19:05:00,server-01,0.13,5.0,13.91,19.87,28.87,47.77,False,normal
2014-03-15 22:54:00,server-06,25.28,23.88,0.0,5.34,45.04,41.45,False,normal
2014-02-16 04:40:00,server-02,2.03,7.27,5.66,17.68,33.71,72.33,False,normal
2014-02-23 23:40:00,server-10,33.6,25.41,12.97,15.61,44.17,64.05,False,normal
2014-02-25 06:05:00,server-08,5.83,9.22,8.87,4.85,32.56,46.66,True,thermal_event
2014-03-02 21:55:00,server-10,12.46,18.88,16.88,17.77,36.88,63.3,False,normal
2014-02-22 03:20:00,server-02,1.93,5.0,9.58,9.96,28.92,61.9,False,normal
2014-02-28 06:55:00,server-09,58.92,41.95,18.22,3.96,61.89,48.06,False,normal
2014-02-21 18:00:00,server-08,6.05,7.59,10.77,15.34,30.77,71.81,False,normal
2014-02-28 10:35:00,server-09,4.63,5.0,9.96,17.96,32.36,51.21,False,normal
2014-02-20 12:50:00,server-01,0.13,6.98,13.54,18.55,29.4,43.84,False,normal
2014-02-15 18:05:00,server-02,1.77,5.0,4.61,6.87,30.44,49.36,False,normal
2014-03-02 08:30:00,server-10,31.28,28.3,19.46,10.73,42.83,58.48,False,normal
2014-04-19 09:29:00,server-07,28.61,29.12,15.26,0.19,45.4,59.27,False,normal
2014-04-17 04:19:00,server-07,26.58,21.9,12.32,0.18,43.75,71.75,False,normal
2014-04-15 21:30:00,server-03,0.1,5.0,19.55,16.78,30.58,60.71,False,normal
2014-04-10 04:54:00,server-05,35.46,39.6,20.2,13.7,45.33,72.8,False,normal
2014-02-17 07:55:00,server-01,0.13,5.0,21.22,10.82,32.51,58.07,False,normal
2014-02-27 05:55:00,server-02,1.73,5.0,19.46,5.77,33.51,58.98,False,normal
2014-02-15 13:50:00,server-10,8.54,5.0,22.5,13.89,33.92,54.26,False,normal
2014-02-20 09:35:00,server-10,0.08,5.0,10.44,15.85,30.69,47.59,False,normal
2014-02-16 08:20:00,server-08,6.28,5.0,16.92,18.41,36.03,47.89,False,normal
2014-02-26 10:30:00,server-02,1.87,5.0,24.89,8.02,28.86,52.22,False,normal
2014-02-24 04:10:00,server-09,0.71,7.67,9.09,7.28,31.69,42.11,False,normal
2014-03-14 15:54:00,server-06,10.27,18.49,0.0,11.42,33.33,42.34,False,normal
2014-02-15 07:35:00,server-10,12.13,5.0,11.17,14.83,34.61,43.45,False,normal
2014-02-21 13:05:00,server-08,5.87,6.01,8.5,16.06,31.49,73.49,False,normal
2014-02-19 22:00:00,server-09,22.05,10.53,13.34,1.62,38.13,57.03,False,normal
2014-03-02 12:24:00,server-06,18.28,17.25,0.0,9.19,41.61,60.68,False,normal
2014-04-08 08:35:00,server-03,0.1,5.0,24.35,6.13,27.58,49.35,False,normal
2014-04-13 05:04:00,server-07,16.22,15.71,11.02,0.26,39.16,49.37,False,normal
2014-04-13 14:54:00,server-05,34.88,24.79,18.44,2.06,45.35,40.54,False,normal
2014-04-13 13:39:00,server-04,93.92,76.45,26.02,26.0,79.37,42.51,True,cpu_spike
2014-03-06 20:25:00,server-09,48.31,37.39,18.48,7.88,54.28,61.7,False,normal
2014-04-11 13:44:00,server-05,33.78,31.21,14.54,1.04,43.97,62.57,False,normal
2014-04-22 02:49:00,server-07,21.86,14.74,7.2,0.22,43.42,40.62,False,normal
2014-04-16 20:14:00,server-07,23.78,27.02,8.43,0.97,40.36,55.91,False,normal
2014-02-14 19:30:00,server-08,7.1,13.73,5.25,12.14,36.29,54.67,False,normal
2014-04-18 07:04:00,server-07,22.28,19.53,4.19,0.18,42.18,59.23,False,normal
2014-02-16 20:15:00,server-01,0.13,5.0,4.35,10.72,32.13,53.1,False,normal
2014-02-18 00:15:00,server-02,1.8,7.17,11.2,13.37,30.2,70.99,False,normal
2014-04-15 09:29:00,server-07,11.32,11.6,9.46,0.25,35.51,43.05,True,thermal_event
2014-02-17 03:35:00,server-08,5.83,10.87,11.97,7.64,32.72,69.82,False,normal
2014-04-16 02:04:00,server-05,99.18,79.91,26.17,31.57,76.69,64.22,True,cpu_spike
2014-04-11 00:30:00,server-03,99.61,75.17,24.03,21.32,82.08,72.97,True,cpu_spike
2014-04-15 09:09:00,server-07,19.99,26.16,5.79,3.09,40.46,53.15,True,thermal_event
2014-02-28 06:30:00,server-08,13.79,19.08,21.01,4.87,35.41,60.16,False,normal
2014-04-17 13:29:00,server-07,12.31,12.21,9.19,0.2,36.88,73.18,False,normal
2014-04-07 19:09:00,server-05,34.04,36.38,22.55,14.18,47.42,50.99,False,normal
2014-04-05 22:00:00,server-03,56.72,56.79,20.18,10.09,55.88,54.18,False,normal
2014-03-04 19:14:00,server-06,22.36,12.61,0.0,7.85,43.31,54.69,False,normal
2014-03-06 21:25:00,server-09,31.65,35.01,13.12,16.07,43.11,51.97,False,normal
2014-04-21 16:19:00,server-07,17.26,16.96,8.03,0.21,39.89,66.16,False,normal
2014-04-04 21:24:00,server-05,34.6,20.15,13.68,3.48,49.01,48.18,False,normal
2014-04-11 14:54:00,server-04,90.71,84.73,24.44,13.65,73.81,46.01,True,cpu_spike
2014-02-20 13:30:00,server-01,0.13,5.0,24.78,18.65,30.77,43.18,False,normal
2014-04-16 10:40:00,server-03,0.1,5.0,21.02,11.23,27.9,59.88,False,normal
2014-02-14 00:00:00,server-09,9.08,5.0,19.23,6.35,36.74,63.26,False,normal
2014-03-03 21:35:00,server-09,5.8,5.0,13.98,4.28,31.16,57.85,False,normal
2014-02-21 15:45:00,server-01,0.13,5.0,14.48,7.41,30.76,52.66,False,normal
2014-03-04 12:35:00,server-09,5.87,5.67,6.21,1.15,33.53,59.2,False,normal
2014-02-16 16:25:00,server-01,0.07,5.0,13.34,8.2,27.64,56.78,False,normal
2014-04-20 16:59:00,server-07,19.02,19.19,19.68,0.19,37.22,56.8,False,normal
2014-04-09 01:05:00,server-03,0.1,5.0,8.82,16.13,28.38,60.29,True,thermal_event
2014-04-13 16:50:00,server-03,0.1,5.0,3.45,1.52,32.2,64.82,False,normal
2014-04-21 03:49:00,server-04,87.25,73.32,13.25,22.78,73.27,62.79,True,cpu_spike
2014-02-25 05:50:00,server-10,11.02,5.0,17.67,16.31,37.13,59.71,False,normal
2014-04-11 22:59:00,server-05,35.34,20.73,17.88,13.79,49.83,54.43,False,normal
2014-02-27 13:10:00,server-08,15.0,15.59,14.2,11.0,36.81,40.91,False,normal
2014-02-20 15:50:00,server-08,5.83,10.9,15.97,5.62,31.77,70.58,False,normal
2014-04-13 07:20:00,server-03,0.07,8.99,2.04,10.98,31.91,42.35,False,normal
2014-04-02 18:05:00,server-03,0.1,5.0,10.21,14.14,27.1,42.0,False,normal
2014-03-11 02:20:00,server-09,0.03,5.0,10.15,10.71,28.86,50.01,False,normal
2014-02-14 15:10:00,server-08,6.46,5.0,22.78,12.9,30.77,72.53,False,normal
2014-03-03 04:04:00,server-06,19.5,21.27,0.0,12.81,41.6,72.01,False,normal
2014-04-04 07:34:00,server-05,2.75,5.0,19.52,12.79,29.99,55.14,False,normal
2014-02-23 20:40:00,server-02,2.2,5.0,10.3,12.02,30.57,41.46,True,thermal_event
2014-03-08 04:59:00,server-06,17.94,24.91,0.0,6.79,41.06,45.21,False,normal
2014-04-06 20:25:00,server-03,0.1,5.0,4.76,16.54,28.46,44.72,False,normal
2014-03-17 07:14:00,server-06,27.23,18.1,0.0,10.46,45.0,60.63,False,normal
2014-03-07 13:45:00,server-09,4.09,5.0,4.98,2.05,33.45,43.32,False,normal
2014-02-20 09:00:00,server-10,12.26,15.92,23.54,2.56,33.5,55.53,False,normal
2014-04-14 06:39:00,server-04,94.63,70.6,29.31,17.96,77.92,73.97,True,cpu_spike
2014-04-13 18:50:00,server-03,0.1,5.0,4.94,2.0,32.01,64.53,False,normal
2014-03-05 14:50:00,server-10,36.36,28.41,9.75,15.77,48.71,66.09,False,normal
2014-04-14 02:45:00,server-03,0.1,5.0,15.64,1.23,27.59,60.57,False,normal
2014-03-14 10:09:00,server-06,27.81,20.95,0.0,2.44,45.26,55.4,False,normal
2014-02-25 03:15:00,server-02,1.9,5.0,15.75,13.37,30.75,70.63,False,normal
2014-03-14 03:59:00,server-06,26.5,21.4,0.0,7.0,40.5,61.95,False,normal
2014-02-24 09:05:00,server-02,1.87,5.04,7.02,6.18,28.55,40.16,False,normal
2014-02-16 05:05:00,server-08,5.63,5.0,2.76,17.25,33.24,40.9,False,normal
2014-03-05 01:40:00,server-10,2.69,7.05,22.58,15.42,32.35,65.02,False,normal
2014-03-11 14:54:00,server-06,17.98,8.82,0.0,1.74,37.71,74.91,True,thermal_event
2014-02-23 00:35:00,server-08,5.82,5.0,18.46,9.3,33.34,57.56,False,normal
2014-04-11 07:29:00,server-07,27.69,26.8,8.44,0.22,44.14,69.7,False,normal
2014-03-06 21:30:00,server-09,1.45,5.0,22.24,13.25,33.14,72.58,False,normal
2014-03-14 15:49:00,server-06,15.23,22.72,0.0,10.31,37.03,50.36,False,normal
2014-02-21 01:10:00,server-02,1.96,8.77,5.22,15.94,29.3,63.6,False,normal
2014-02-17 02:35:00,server-08,5.64,5.0,14.75,11.61,30.93,64.96,False,normal
2014-02-19 00:00:00,server-08,6.16,10.75,22.07,11.37,35.09,43.14,False,normal
2014-02-26 17:10:00,server-02,1.97,11.4,21.53,9.26,32.84,53.41,False,normal
2014-02-26 15:30:00,server-02,1.87,8.5,2.6,1.99,32.37,53.69,False,normal
2014-02-26 02:30:00,server-02,1.83,5.0,9.14,18.78,28.07,63.72,False,normal
2014-02-25 06:55:00,server-08,6.04,5.0,2.77,4.44,34.52,54.13,True,thermal_event
2014-02-28 05:25:00,server-02,1.67,5.0,21.68,9.44,33.52,65.25,False,normal
2014-02-27 04:30:00,server-02,1.87,5.0,20.06,19.12,31.05,40.19,False,normal
2014-02-14 22:30:00,server-02,1.97,6.97,16.9,11.66,32.57,59.08,False,normal
2014-03-05 03:10:00,server-10,40.49,24.58,9.45,15.3,50.54,57.88,False,normal
2014-02-14 00:00:00,server-10,1.72,10.75,19.68,5.99,31.65,60.01,False,normal
2014-03-01 00:00:00,server-10,72.21,54.81,10.43,5.73,65.98,61.71,True,thermal_event
2014-02-15 12:10:00,server-09,32.68,30.19,17.97,18.96,46.0,72.22,False,normal
2014-03-06 23:10:00,server-09,44.9,34.2,3.77,7.54,51.98,74.83,False,normal
2014-04-10 12:24:00,server-05,33.54,36.24,6.0,19.29,49.03,42.49,False,normal
2014-04-19 10:34:00,server-04,85.76,63.84,33.28,20.34,70.78,41.16,True,cpu_spike
2014-02-20 21:10:00,server-02,1.87,7.15,21.7,17.61,33.58,50.56,False,normal
2014-04-04 18:29:00,server-05,33.15,26.91,7.04,7.21,47.54,59.41,False,normal
2014-02-17 12:00:00,server-10,5.37,6.63,17.45,14.4,34.64,66.58,False,normal
2014-02-20 07:25:00,server-10,2.53,5.0,2.75,5.93,33.14,72.13,False,normal
2014-03-04 22:55:00,server-10,13.39,19.81,12.23,8.61,37.01,56.98,False,normal
2014-04-22 08:44:00,server-04,95.58,81.01,15.26,16.87,77.25,59.75,True,cpu_spike
2014-02-22 07:25:00,server-01,0.13,5.0,21.2,14.92,29.82,42.68,False,normal
2014-02-20 22:45:00,server-02,1.77,5.0,18.72,11.54,33.7,66.42,False,normal
2014-02-22 00:30:00,server-02,1.8,8.69,14.1,2.99,31.11,57.01,False,normal
2014-02-19 11:20:00,server-08,6.06,5.0,19.82,10.79,30.92,56.27,False,normal
2014-03-05 13:25:00,server-09,0.08,5.0,18.99,5.45,28.07,74.38,False,normal
2014-03-06 06:50:00,server-09,0.23,5.0,8.39,17.29,27.98,61.25,False,normal
2014-04-08 00:35:00,server-03,0.1,5.0,12.74,5.25,29.98,49.56,False,normal
2014-02-22 00:35:00,server-10,15.28,15.24,5.38,14.1,39.57,52.49,False,normal
2014-02-17 00:20:00,server-08,6.26,5.0,8.47,7.32,31.75,53.57,False,normal
2014-04-11 16:09:00,server-07,22.0,9.09,15.41,3.08,43.97,41.11,False,normal
2014-02-17 16:00:00,server-01,0.13,5.63,23.89,2.06,27.49,56.46,False,normal
2014-02-23 22:15:00,server-10,27.93,27.0,6.25,3.69,41.23,40.66,False,normal
2014-02-18 20:30:00,server-08,6.41,5.0,21.97,12.46,30.8,73.15,False,normal
2014-04-11 00:04:00,server-07,17.06,13.74,15.36,0.25,41.09,45.52,False,normal
2014-02-17 06:35:00,server-02,1.76,5.0,6.25,11.68,29.94,70.97,False,normal
2014-04-22 21:54:00,server-07,14.99,15.85,11.23,0.23,37.36,47.95,False,normal
2014-04-16 20:34:00,server-04,84.78,66.38,16.53,16.2,74.7,42.4,False,normal
2014-02-26 04:00:00,server-01,0.13,5.0,11.3,4.47,31.96,73.02,False,normal
2014-02-15 10:40:00,server-08,5.84,5.0,18.87,12.61,33.45,56.74,False,normal
2014-02-24 21:20:00,server-02,1.81,5.0,13.39,10.66,28.1,51.47,False,normal
2014-04-15 10:54:00,server-07,18.58,9.54,6.05,0.26,41.55,42.27,True,thermal_event
2014-03-08 06:15:00,server-10,0.96,7.02,13.99,2.75,29.34,42.22,False,normal
2014-02-24 07:25:00,server-01,0.07,5.0,12.88,1.64,28.18,42.31,False,normal
2014-04-07 02:39:00,server-05,34.15,22.39,8.24,1.28,46.75,63.83,False,normal
2014-02-17 01:35:00,server-08,5.84,12.07,16.01,7.87,32.17,40.48,False,normal
2014-03-13 14:39:00,server-06,24.18,18.39,0.0,1.28,41.93,72.49,False,normal
2014-02-18 13:40:00,server-08,6.02,11.48,14.98,10.9,34.06,45.6,False,normal
2014-02-14 19:30:00,server-01,0.13,6.81,22.79,11.37,30.56,45.18,False,normal
2014-02-14 00:00:00,server-10,16.31,11.09,17.87,7.82,38.89,44.24,False,normal
2014-02-16 22:30:00,server-08,6.05,7.77,20.22,11.22,32.08,48.58,False,normal
2014-02-20 03:15:00,server-08,5.83,5.0,7.9,3.49,31.97,40.13,False,normal
2014-04-22 13:09:00,server-07,17.15,20.26,16.36,0.22,38.57,67.06,False,normal
2014-02-20 22:25:00,server-01,0.13,9.17,3.24,17.49,31.17,49.44,False,normal
2014-03-14 11:29:00,server-06,16.42,18.85,0.0,11.24,39.86,53.94,False,normal
2014-02-15 10:20:00,server-01,0.13,5.0,18.32,8.94,27.19,51.37,False,normal
2014-04-13 05:09:00,server-07,31.5,21.63,2.94,3.17,43.47,50.38,False,normal
2014-04-08 21:00:00,server-03,0.13,5.0,20.75,7.89,29.05,70.53,True,thermal_event
2014-02-19 19:50:00,server-02,1.96,5.0,2.43,5.52,33.77,68.08,True,thermal_event
2014-04-11 13:54:00,server-05,37.18,39.39,6.55,14.88,51.55,50.67,False,normal
2014-02-21 01:40:00,server-10,29.53,28.14,9.85,3.98,43.09,42.88,False,normal
2014-03-05 16:00:00,server-09,0.03,5.0,17.29,12.4,31.53,58.27,False,normal
2014-03-12 20:15:00,server-10,0.04,5.0,3.1,10.67,29.62,56.76,False,normal
2014-04-17 20:04:00,server-04,91.76,82.31,17.5,29.6,75.0,64.55,True,cpu_spike
2014-02-23 06:55:00,server-02,1.73,5.0,8.22,1.58,33.73,49.74,False,normal
2014-04-18 01:34:00,server-07,18.5,23.06,19.0,0.2,40.6,57.4,False,normal
2014-02-25 02:35:00,server-10,34.13,27.05,23.66,6.93,48.77,59.84,False,normal
2014-02-26 04:45:00,server-09,66.66,54.89,3.35,11.75,64.57,62.27,True,thermal_event
2014-04-15 21:55:00,server-03,10.46,13.29,19.42,18.91,35.24,41.31,False,normal
2014-04-12 16:29:00,server-05,34.15,26.15,19.96,6.89,44.56,53.6,False,normal
2014-02-21 14:15:00,server-08,6.25,5.0,3.93,1.91,33.3,48.16,False,normal
2014-02-15 19:45:00,server-02,1.8,5.0,6.83,10.77,28.29,57.29,False,normal
2014-04-12 14:09:00,server-04,96.42,81.43,13.68,23.24,78.15,72.64,True,cpu_spike
2014-02-28 08:20:00,server-02,1.73,5.0,11.52,7.3,28.22,63.59,False,normal
2014-04-13 05:34:00,server-05,35.33,31.58,5.13,16.16,48.39,44.97,False,normal
2014-04-15 04:49:00,server-04,95.54,88.14,32.72,16.97,78.4,49.36,True,cpu_spike
2014-04-04 11:55:00,server-03,0.1,6.81,9.66,13.17,30.45,65.0,False,normal
2014-02-19 07:30:00,server-02,1.77,5.0,6.48,2.9,30.15,45.08,False,normal
2014-02-21 02:45:00,server-01,0.14,6.0,19.63,6.92,32.79,57.07,False,normal
2014-04-11 00:14:00,server-04,95.22,88.65,26.55,13.84,78.73,47.59,True,cpu_spike
2014-03-11 16:35:00,server-10,0.04,5.0,20.58,6.87,27.64,61.76,False,normal
2014-04-14 10:09:00,server-05,34.93,28.4,18.31,16.08,49.9,66.17,True,thermal_event
2014-04-09 18:05:00,server-03,0.1,9.11,6.07,5.29,31.49,74.68,True,thermal_event
2014-02-25 20:00:00,server-10,0.26,5.0,7.65,16.49,32.68,62.55,False,normal
2014-04-15 08:45:00,server-03,0.1,8.8,22.66,10.98,27.48,51.95,False,normal
2014-04-14 20:04:00,server-05,36.9,32.74,9.33,8.5,45.54,67.6,True,thermal_event
2014-02-28 11:40:00,server-01,0.07,5.0,21.64,9.15,27.09,46.71,False,normal
2014-02-27 17:50:00,server-09,8.24,14.99,21.24,11.81,33.85,71.3,False,normal
2014-04-04 04:40:00,server-03,0.1,5.0,5.5,14.37,30.92,63.92,False,normal
2014-03-11 23:54:00,server-06,29.38,19.32,0.0,19.91,42.15,51.28,False,normal
2014-02-14 06:55:00,server-09,6.67,5.0,4.82,5.71,36.28,62.22,False,normal
2014-04-16 10:25:00,server-03,0.53,5.0,21.44,10.09,32.48,60.39,False,normal
2014-04-10 19:15:00,server-03,0.1,5.0,13.97,14.54,30.45,45.32,False,normal
2014-03-05 18:19:00,server-06,15.86,22.37,0.0,1.99,38.76,67.81,False,normal
2014-02-27 06:25:00,server-10,3.05,8.04,22.12,5.82,34.31,59.68,False,normal
2014-03-06 08:39:00,server-06,26.6,18.74,34.52,1.33,43.07,49.73,False,normal
2014-02-23 14:25:00,server-02,1.8,5.0,14.17,12.27,33.88,56.38,True,thermal_event
2014-02-23 10:30:00,server-09,22.34,27.05,24.42,4.03,41.79,58.78,False,normal
2014-02-15 17:50:00,server-09,0.16,5.0,15.15,12.49,28.75,46.84,False,normal
2014-02-25 14:10:00,server-01,0.14,5.0,3.52,15.1,31.9,47.51,False,normal
